true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
0,AnnualCrop,0,AnnualCrop,0.9998641014099121,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999525547027588,True
6,PermanentCrop,6,PermanentCrop,0.9999898672103882,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999290704727173,True
9,SeaLake,9,SeaLake,0.6401169896125793,True
4,Industrial,4,Industrial,0.999955415725708,True
5,Pasture,5,Pasture,0.9999617338180542,True
7,Residential,7,Residential,0.9999251365661621,True
7,Residential,7,Residential,0.5060664415359497,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999983310699463,True
6,PermanentCrop,6,PermanentCrop,0.9999655485153198,True
3,Highway,3,Highway,0.9994458556175232,True
0,AnnualCrop,0,AnnualCrop,0.9728684425354004,True
4,Industrial,4,Industrial,0.999972939491272,True
9,SeaLake,9,SeaLake,0.9999828338623047,True
8,River,8,River,0.9999591112136841,True
9,SeaLake,9,SeaLake,0.9999964237213135,True
5,Pasture,5,Pasture,0.9996713399887085,True
6,PermanentCrop,6,PermanentCrop,0.9978973865509033,True
5,Pasture,5,Pasture,0.9999858140945435,True
4,Industrial,4,Industrial,0.9999852180480957,True
9,SeaLake,9,SeaLake,0.999897837638855,True
4,Industrial,4,Industrial,0.9999947547912598,True
0,AnnualCrop,0,AnnualCrop,0.9999972581863403,True
9,SeaLake,9,SeaLake,0.9999940395355225,True
4,Industrial,4,Industrial,0.999681830406189,True
8,River,8,River,0.999901533126831,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999867677688599,True
0,AnnualCrop,0,AnnualCrop,0.999990701675415,True
7,Residential,7,Residential,0.999761164188385,True
7,Residential,7,Residential,0.9997852444648743,True
3,Highway,3,Highway,0.9998133778572083,True
8,River,8,River,0.999531626701355,True
0,AnnualCrop,0,AnnualCrop,0.9999985694885254,True
3,Highway,3,Highway,0.9975405931472778,True
1,Forest,1,Forest,0.999996542930603,True
8,River,8,River,0.9999650716781616,True
6,PermanentCrop,6,PermanentCrop,0.9999561309814453,True
6,PermanentCrop,6,PermanentCrop,0.9999454021453857,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998772144317627,True
7,Residential,7,Residential,0.9999964237213135,True
1,Forest,1,Forest,0.9998195767402649,True
0,AnnualCrop,0,AnnualCrop,0.999993085861206,True
5,Pasture,5,Pasture,0.9999644756317139,True
1,Forest,1,Forest,0.9999985694885254,True
7,Residential,7,Residential,0.9999810457229614,True
6,PermanentCrop,6,PermanentCrop,0.9998076558113098,True
9,SeaLake,9,SeaLake,0.9999809265136719,True
7,Residential,7,Residential,0.999985933303833,True
1,Forest,2,HerbaceousVegetation,0.9985841512680054,False
3,Highway,3,Highway,0.9999513626098633,True
5,Pasture,5,Pasture,0.9977189898490906,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9875829815864563,True
7,Residential,7,Residential,0.9999707937240601,True
7,Residential,7,Residential,0.9999754428863525,True
7,Residential,7,Residential,0.9985484480857849,True
4,Industrial,4,Industrial,0.9999935626983643,True
9,SeaLake,9,SeaLake,0.9999775886535645,True
4,Industrial,4,Industrial,0.999969482421875,True
0,AnnualCrop,0,AnnualCrop,0.9998519420623779,True
6,PermanentCrop,6,PermanentCrop,0.99997878074646,True
0,AnnualCrop,0,AnnualCrop,0.9999879598617554,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996743202209473,True
4,Industrial,4,Industrial,0.9999115467071533,True
5,Pasture,5,Pasture,0.999998927116394,True
3,Highway,3,Highway,0.9999021291732788,True
0,AnnualCrop,0,AnnualCrop,0.9999873638153076,True
8,River,8,River,0.9999597072601318,True
4,Industrial,4,Industrial,0.9996700286865234,True
1,Forest,1,Forest,0.9999933242797852,True
0,AnnualCrop,6,PermanentCrop,0.9995548129081726,False
1,Forest,1,Forest,0.9942275285720825,True
5,Pasture,5,Pasture,0.9999951124191284,True
9,SeaLake,9,SeaLake,0.8724889755249023,True
9,SeaLake,9,SeaLake,0.9999831914901733,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999207258224487,True
7,Residential,7,Residential,0.999913215637207,True
0,AnnualCrop,0,AnnualCrop,0.999970555305481,True
4,Industrial,4,Industrial,0.994448184967041,True
8,River,8,River,0.9988447427749634,True
0,AnnualCrop,0,AnnualCrop,0.9999971389770508,True
8,River,8,River,0.9998729228973389,True
6,PermanentCrop,6,PermanentCrop,0.9999831914901733,True
4,Industrial,4,Industrial,0.9999924898147583,True
9,SeaLake,9,SeaLake,0.9999982118606567,True
7,Residential,7,Residential,0.9999779462814331,True
7,Residential,7,Residential,0.9999964237213135,True
4,Industrial,4,Industrial,0.9997748732566833,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9708369374275208,True
0,AnnualCrop,0,AnnualCrop,0.9763951301574707,True
1,Forest,1,Forest,0.9999997615814209,True
9,SeaLake,9,SeaLake,0.9999855756759644,True
4,Industrial,4,Industrial,0.9999363422393799,True
7,Residential,7,Residential,0.9998544454574585,True
6,PermanentCrop,6,PermanentCrop,0.998475968837738,True
4,Industrial,4,Industrial,0.9973722696304321,True
9,SeaLake,9,SeaLake,0.9999877214431763,True
8,River,8,River,0.9999723434448242,True
8,River,8,River,0.999966025352478,True
1,Forest,1,Forest,0.999993085861206,True
1,Forest,1,Forest,0.9999977350234985,True
5,Pasture,5,Pasture,0.9832404255867004,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999512434005737,True
7,Residential,7,Residential,0.999955415725708,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9941202998161316,True
6,PermanentCrop,6,PermanentCrop,0.999997615814209,True
0,AnnualCrop,0,AnnualCrop,0.9859187602996826,True
9,SeaLake,9,SeaLake,0.9990437626838684,True
9,SeaLake,9,SeaLake,0.9959546327590942,True
5,Pasture,5,Pasture,0.9971936345100403,True
1,Forest,1,Forest,0.9999884366989136,True
7,Residential,7,Residential,0.9999750852584839,True
8,River,8,River,0.99994957447052,True
3,Highway,3,Highway,0.9999871253967285,True
8,River,8,River,0.999945878982544,True
5,Pasture,5,Pasture,0.999683141708374,True
0,AnnualCrop,0,AnnualCrop,0.999992847442627,True
5,Pasture,5,Pasture,0.9998281002044678,True
7,Residential,7,Residential,0.9999675750732422,True
7,Residential,7,Residential,0.999975323677063,True
4,Industrial,4,Industrial,0.9998942613601685,True
1,Forest,1,Forest,0.9999995231628418,True
7,Residential,7,Residential,0.9997660517692566,True
3,Highway,3,Highway,0.999180018901825,True
7,Residential,7,Residential,0.9999858140945435,True
5,Pasture,5,Pasture,0.9999709129333496,True
1,Forest,1,Forest,0.999891996383667,True
7,Residential,7,Residential,0.9999834299087524,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995251893997192,True
1,Forest,1,Forest,0.988052248954773,True
7,Residential,7,Residential,0.9999790191650391,True
4,Industrial,4,Industrial,0.9999654293060303,True
1,Forest,1,Forest,0.9998350143432617,True
3,Highway,3,Highway,0.9998313188552856,True
4,Industrial,4,Industrial,0.9994199275970459,True
3,Highway,3,Highway,0.999969482421875,True
4,Industrial,4,Industrial,0.999977707862854,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9852408766746521,True
3,Highway,3,Highway,0.9996373653411865,True
0,AnnualCrop,0,AnnualCrop,0.9987062215805054,True
9,SeaLake,9,SeaLake,0.9999282360076904,True
9,SeaLake,9,SeaLake,0.9999654293060303,True
6,PermanentCrop,6,PermanentCrop,0.9999659061431885,True
0,AnnualCrop,0,AnnualCrop,0.9999328851699829,True
1,Forest,1,Forest,0.9999979734420776,True
5,Pasture,5,Pasture,0.9999959468841553,True
7,Residential,7,Residential,0.9999915361404419,True
5,Pasture,5,Pasture,0.9770010113716125,True
1,Forest,1,Forest,0.9998941421508789,True
4,Industrial,4,Industrial,0.9999862909317017,True
7,Residential,7,Residential,0.9999828338623047,True
7,Residential,7,Residential,0.9999957084655762,True
7,Residential,7,Residential,0.9999570846557617,True
0,AnnualCrop,0,AnnualCrop,0.9999837875366211,True
8,River,8,River,0.9999487400054932,True
9,SeaLake,9,SeaLake,0.9999734163284302,True
6,PermanentCrop,6,PermanentCrop,0.9998917579650879,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.6043859124183655,True
3,Highway,3,Highway,0.9997714161872864,True
7,Residential,7,Residential,0.9998255372047424,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9968596696853638,True
7,Residential,7,Residential,0.9997531771659851,True
0,AnnualCrop,0,AnnualCrop,0.9999997615814209,True
0,AnnualCrop,0,AnnualCrop,0.9992250204086304,True
7,Residential,7,Residential,0.9999504089355469,True
8,River,8,River,0.9960915446281433,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9945236444473267,True
5,Pasture,5,Pasture,0.9999983310699463,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999207258224487,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999834299087524,True
9,SeaLake,9,SeaLake,0.9998692274093628,True
6,PermanentCrop,6,PermanentCrop,0.9999063014984131,True
7,Residential,7,Residential,0.9988240599632263,True
7,Residential,7,Residential,0.9999759197235107,True
7,Residential,7,Residential,0.9998136162757874,True
1,Forest,1,Forest,0.9999977350234985,True
9,SeaLake,9,SeaLake,0.9999667406082153,True
9,SeaLake,9,SeaLake,0.9999667406082153,True
6,PermanentCrop,6,PermanentCrop,0.8699395656585693,True
5,Pasture,5,Pasture,0.999994158744812,True
7,Residential,7,Residential,0.9999723434448242,True
9,SeaLake,9,SeaLake,0.9995542168617249,True
7,Residential,7,Residential,0.9998549222946167,True
6,PermanentCrop,6,PermanentCrop,0.999992847442627,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999350309371948,True
0,AnnualCrop,0,AnnualCrop,0.9999947547912598,True
4,Industrial,4,Industrial,0.9997914433479309,True
0,AnnualCrop,0,AnnualCrop,0.99017333984375,True
0,AnnualCrop,0,AnnualCrop,0.9843391180038452,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9910370111465454,True
6,PermanentCrop,6,PermanentCrop,0.9999189376831055,True
9,SeaLake,9,SeaLake,0.9999735355377197,True
5,Pasture,5,Pasture,0.9997209906578064,True
8,River,8,River,0.9999934434890747,True
0,AnnualCrop,0,AnnualCrop,0.9999493360519409,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999852180480957,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999188184738159,True
3,Highway,3,Highway,0.9999079704284668,True
0,AnnualCrop,0,AnnualCrop,0.984350323677063,True
7,Residential,7,Residential,0.9999924898147583,True
8,River,8,River,0.9999109506607056,True
9,SeaLake,9,SeaLake,0.9995266199111938,True
8,River,8,River,0.9999923706054688,True
9,SeaLake,9,SeaLake,0.9999701976776123,True
8,River,8,River,0.9998329877853394,True
8,River,8,River,0.9668771624565125,True
5,Pasture,5,Pasture,0.990548312664032,True
4,Industrial,4,Industrial,0.9999878406524658,True
8,River,8,River,0.9999613761901855,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997876286506653,True
4,Industrial,4,Industrial,0.9999796152114868,True
0,AnnualCrop,0,AnnualCrop,0.5677220225334167,True
0,AnnualCrop,0,AnnualCrop,0.9890751838684082,True
4,Industrial,4,Industrial,0.999915361404419,True
6,PermanentCrop,6,PermanentCrop,0.9999786615371704,True
8,River,8,River,0.9996798038482666,True
6,PermanentCrop,6,PermanentCrop,0.9997976422309875,True
1,Forest,1,Forest,0.99996018409729,True
6,PermanentCrop,6,PermanentCrop,0.8419539928436279,True
1,Forest,1,Forest,0.9996910095214844,True
6,PermanentCrop,6,PermanentCrop,0.8999291062355042,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9974443912506104,True
5,Pasture,5,Pasture,0.9893581867218018,True
1,Forest,1,Forest,0.9972525238990784,True
6,PermanentCrop,6,PermanentCrop,0.9999721050262451,True
1,Forest,1,Forest,0.9999978542327881,True
7,Residential,7,Residential,0.9999632835388184,True
0,AnnualCrop,0,AnnualCrop,0.9998509883880615,True
5,Pasture,5,Pasture,0.9999991655349731,True
4,Industrial,4,Industrial,0.9999009370803833,True
9,SeaLake,9,SeaLake,0.9799160957336426,True
8,River,8,River,0.9995824694633484,True
1,Forest,1,Forest,0.9999915361404419,True
1,Forest,1,Forest,0.9999953508377075,True
7,Residential,7,Residential,0.9999918937683105,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999915361404419,True
7,Residential,7,Residential,0.9999860525131226,True
6,PermanentCrop,6,PermanentCrop,0.9999589920043945,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.7752214670181274,True
3,Highway,3,Highway,0.9998979568481445,True
7,Residential,7,Residential,0.9996224641799927,True
3,Highway,3,Highway,0.999897837638855,True
4,Industrial,4,Industrial,0.9999949932098389,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9972372055053711,True
4,Industrial,4,Industrial,0.9999924898147583,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999262094497681,True
6,PermanentCrop,6,PermanentCrop,0.9999686479568481,True
0,AnnualCrop,0,AnnualCrop,0.997821569442749,True
8,River,8,River,0.999680757522583,True
3,Highway,3,Highway,0.9985938668251038,True
7,Residential,7,Residential,0.9999377727508545,True
9,SeaLake,9,SeaLake,0.9999960660934448,True
5,Pasture,5,Pasture,0.999992847442627,True
3,Highway,3,Highway,0.9997958540916443,True
3,Highway,3,Highway,0.9999406337738037,True
8,River,8,River,0.9997754693031311,True
4,Industrial,4,Industrial,0.999990701675415,True
0,AnnualCrop,0,AnnualCrop,0.9862766265869141,True
9,SeaLake,9,SeaLake,0.9999889135360718,True
1,Forest,1,Forest,0.9999655485153198,True
4,Industrial,4,Industrial,0.9999650716781616,True
7,Residential,7,Residential,0.9999935626983643,True
4,Industrial,4,Industrial,0.9999945163726807,True
1,Forest,1,Forest,0.9999198913574219,True
4,Industrial,4,Industrial,0.9971532821655273,True
1,Forest,1,Forest,0.9999986886978149,True
6,PermanentCrop,6,PermanentCrop,0.9815517067909241,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9984320998191833,True
6,PermanentCrop,6,PermanentCrop,0.9999856948852539,True
9,SeaLake,9,SeaLake,0.999936580657959,True
6,PermanentCrop,6,PermanentCrop,0.9990035891532898,True
1,Forest,1,Forest,0.9982557892799377,True
9,SeaLake,9,SeaLake,0.9999823570251465,True
1,Forest,1,Forest,0.9999037981033325,True
4,Industrial,4,Industrial,0.9999951124191284,True
9,SeaLake,9,SeaLake,0.9999972581863403,True
9,SeaLake,9,SeaLake,0.9999974966049194,True
0,AnnualCrop,0,AnnualCrop,0.9998419284820557,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9443318247795105,True
9,SeaLake,9,SeaLake,0.999991774559021,True
0,AnnualCrop,0,AnnualCrop,0.9929621815681458,True
9,SeaLake,9,SeaLake,0.9999879598617554,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999061822891235,True
1,Forest,1,Forest,0.9999959468841553,True
1,Forest,1,Forest,0.9999929666519165,True
9,SeaLake,9,SeaLake,0.9161638617515564,True
3,Highway,3,Highway,0.9997782111167908,True
0,AnnualCrop,0,AnnualCrop,0.9999752044677734,True
0,AnnualCrop,0,AnnualCrop,0.9999850988388062,True
3,Highway,3,Highway,0.9998542070388794,True
0,AnnualCrop,0,AnnualCrop,0.8353085517883301,True
5,Pasture,5,Pasture,0.9974601864814758,True
9,SeaLake,9,SeaLake,0.9999805688858032,True
7,Residential,7,Residential,0.999990701675415,True
7,Residential,7,Residential,0.9998904466629028,True
3,Highway,3,Highway,0.9989486336708069,True
9,SeaLake,9,SeaLake,0.9999643564224243,True
6,PermanentCrop,6,PermanentCrop,0.9999983310699463,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993107318878174,True
8,River,8,River,0.9999955892562866,True
9,SeaLake,9,SeaLake,0.999874472618103,True
6,PermanentCrop,6,PermanentCrop,0.9999457597732544,True
1,Forest,1,Forest,0.9997584223747253,True
4,Industrial,4,Industrial,0.9999358654022217,True
7,Residential,7,Residential,0.9998056292533875,True
3,Highway,3,Highway,0.9999488592147827,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999979734420776,True
7,Residential,7,Residential,0.9873157739639282,True
8,River,8,River,0.9999716281890869,True
0,AnnualCrop,0,AnnualCrop,0.9998233914375305,True
6,PermanentCrop,6,PermanentCrop,0.9999538660049438,True
3,Highway,3,Highway,0.9998997449874878,True
0,AnnualCrop,0,AnnualCrop,0.9999600648880005,True
7,Residential,7,Residential,0.9999895095825195,True
1,Forest,1,Forest,0.9879406690597534,True
1,Forest,1,Forest,0.9999920129776001,True
8,River,8,River,0.9999748468399048,True
4,Industrial,4,Industrial,0.9999010562896729,True
1,Forest,1,Forest,0.9980820417404175,True
8,River,8,River,0.9999449253082275,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999185800552368,True
0,AnnualCrop,0,AnnualCrop,0.9999663829803467,True
0,AnnualCrop,0,AnnualCrop,0.9999990463256836,True
0,AnnualCrop,0,AnnualCrop,0.9999908208847046,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999785423278809,True
0,AnnualCrop,0,AnnualCrop,0.9996283054351807,True
0,AnnualCrop,0,AnnualCrop,0.9994871616363525,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998524188995361,True
6,PermanentCrop,6,PermanentCrop,0.9809761047363281,True
0,AnnualCrop,0,AnnualCrop,0.9952178001403809,True
6,PermanentCrop,6,PermanentCrop,0.983688235282898,True
4,Industrial,4,Industrial,0.9996496438980103,True
8,River,8,River,0.9999078512191772,True
9,SeaLake,9,SeaLake,0.9999922513961792,True
7,Residential,7,Residential,0.9999279975891113,True
1,Forest,1,Forest,0.9999808073043823,True
4,Industrial,4,Industrial,0.9999654293060303,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995039701461792,True
3,Highway,3,Highway,0.9999446868896484,True
1,Forest,1,Forest,0.9999797344207764,True
0,AnnualCrop,0,AnnualCrop,0.9999949932098389,True
8,River,8,River,0.9998619556427002,True
0,AnnualCrop,0,AnnualCrop,0.9950546026229858,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9821349382400513,True
9,SeaLake,9,SeaLake,0.9999802112579346,True
9,SeaLake,9,SeaLake,0.9999673366546631,True
7,Residential,7,Residential,0.9998557567596436,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998666048049927,True
8,River,8,River,0.9999581575393677,True
3,Highway,3,Highway,0.999962568283081,True
9,SeaLake,9,SeaLake,0.9999806880950928,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9971815347671509,True
3,Highway,3,Highway,0.9996851682662964,True
7,Residential,7,Residential,0.9997419714927673,True
7,Residential,7,Residential,0.9999427795410156,True
3,Highway,3,Highway,0.9999637603759766,True
7,Residential,7,Residential,0.9999971389770508,True
5,Pasture,5,Pasture,0.9989060163497925,True
7,Residential,7,Residential,0.9952795505523682,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9625064134597778,True
6,PermanentCrop,2,HerbaceousVegetation,0.6418753862380981,False
9,SeaLake,9,SeaLake,0.9999809265136719,True
